# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: d7da4e94fb9925b6ab01370f26d45d1649a47b8601ec7cb8ab8e410fe8205d21 : 460509fecd9d9d16eaa5bccb56a7fcd5206aabcd23d2d383a691247cf1cf8283 : 52199acf799d9defda5d3fcce7c696e5af7ed98c94b46b00dba5ea157f7d4ce78be29e0cea6de2b0e8299bf0110059f90683f12f67fd7733b40ae7ad5a945f0f : 46 : 2dee16a97075fdf715819fa1e88a49f96c7345f414330ab6bd5cb12a81412969920f0483961da4ea6adcbc01fdf5
: 3837b66cd409334733027af1f4f89f9f8654feb50c57da4208bf60d32dd441b3 : 8086e849839c4ac0eff1b1bfe1c0b56574ae9789792d23a309e018d66ceb57da : 7da557f09fd814c667f672bb037d207b39066a09de6be993230a9a1a1c4f279643d4905baee6afcbf3f70339a2845d9dc3a0f3bb579a0ac71407d45adc099405 : 42 : e7f642bcce878038090f520a6337c06f6adb55050f3aef6cea392b6ad230b0dba62e7c3aa524e84a6ebe
: 59212cc95f202c2482122acdce15c0491c4dfd3c239423953cea71b31c8abe0d : f6f37a426b002184c039a4bdcb1004fcfd037b1957519f4363b9c51f52719ec7 : b50e4791d6cf9198e0bf623eb08a66f5c00778896b649ac07fa126f5438371c4d7b8da1ef8e07b909725706b47480d3d324bf80db64e6bee9127198378e86003 : 41 : e6275ecff25a50c01fce080c1e657ed04301db84f455cd462f8829ec909e4dc873eb31b90cc8381973
: 6c89b77896b8109821b0f0ca372563476fe4102e4e77b5ea57a263c4eb9e1a6f : f8f4ab8f0142f6233897fa96a88bae70c6c3a5b5551b3eca9b5f0d35b9bb3a3b : fc282baf480fed84994b6aa10c50b69a39fcad49ac5dcfdc9dbf0610729f1b2b1be239b1a46b61c3971c4b6ec802fbba2530e77979ac7b971472288e322aea06 : 49 : 6f1cd9aac157734245e8688c7117092929030fe3a4499983481fe92e29b171c848c2e40e67183e9aed506f536cdb605d21
: 3c3408d03b2c01fa5547375f73ca9734858da32bc6cfd7c62c184eeb49652f69 : 217075ad860f6c31456000f3fac18c39a79db3dc8f8eea91d2708a346e57a432 : 5f97dd102b02a844ef9d3b4d8bbd3adeed42aba5ea84c02ca46cdd47ab5046b1ebf90f5a58860e8f14cae4dc84ec90bcc52bc1b1c213c998ddb73d5d6d3eb105 : 45 : 51d01978437b34277ef148297e09197f5f03d434e57e1dd61b975bb2ed290b87b3dba4425b0b705be211426236
: 4d3300355854397fdaa96467254db2ec04c18d165e5194d009eede13fd8b0273 : 87279daa2a4e4a634c3a4f3545a9b5e98c930d8ec6e9516374adb7bb789827f9 : 68aac725a7c45ab960551ef09376514fcea190ef179e3039ab591f450e1bf81e5a6e20802a72fed06c20f93a19eafe6b483271b4a31c3268378431c702cbba01 : 41 : 9e52b4be735c44483cb6cc78ba9e8d9a84aac17f14096d47d8067a36a2027892bcdd5b9f5ac466e564
: 9606bf951f3f28aea0b7536dde26c5af8807b6d0bd54b2ea165645fa9890ed9d : 716d1c2d79072be263821bf42b3e11c22662b1491e69ed127aa726045336f202 : 50e5731c5eb4dcb2fe72103a04be8d2ff504c55fb927cecdccc2772a0bc9dbe1f9502a27db546359cc84ad5877d17aff0dab5bc4abe8fd185a5c5ad8a69c5207 : 42 : 112baad15429d6f30e8a81637315a6cbcb959a48a1fbbc3844e5427274ffd486d039dc6d27d7babb21f5
: 08720f4471ba2ec5df3ab0a6b9c704b2302af9a398f3ad3f56af42ffe4f2a4cf : 0e66294fd8ba6ff431cbc603085170b5f65d461f2db370af341c16286eb71efb : de120d8c217bbf2fa00a90443383371dfe21189423d61fa5a5b90b8c40e3aedfc2164a4bb02d6c047d90f4d9159ccb356203a3c630e9bb3920959adf1d014308 : 52 : 42f96ab0bcae227c6cae23e76c967b8cd87450b21d894c98394f2896ecfb79807418c27dff5eff0b7439f522ed82ec3a8d48b927
: 725a04a1ba670b678b0c9162b53b550e9c0e0768dfea503d33951c1bcd22e6a1 : dd49be25cff43a75708be2c110af0fdc6acbd052debe3ad08816e92f6f75a356 : b5d842ac3019faeee1608ad23621fc1d24de87fcc32487e19cfc29d897cb8c8ebccc09fa0e28679732434a490b666cb8ccdb95d880da38ad692f53487664ec07 : 51 : c610347d5fd368c7be675b8b225cc8c8f92444797a0dfad09e222d8d503ebe561e4dbefa5d5e1f6f71229f9955a2692527f6e8
: 109f2cba71a6540641d004b870d52ca7c8bf49602d5782ce5f29e10db3a7e6ea : a8fffa728216257c95c847a919ee01dc177ee9eb839e78c31988619ca94f055d : fcfdcfdedaa8b514b00250af2b9e76db0f5abf1a734dfaf6904213fe4eebe37fbc5c27c4b40d664cfdb53760ee9cf6ac6840e239d6b182b30d7c0cc9565b6c05 : 46 : 51e806eec93ddb4e0115bf6bf98e38b750a3747ac920ce2364c18d1bb59e776ab9a1d5b68defbc7f59414c741e3e
: c0fa590d5c7d85865f034e6ca954335104c362409b5bed31dfaceeac905e2bdf : 0b4e4a617f3e56894ce0e7c4788c26c15f1a0af0e0dc8c08ccf8ad703109d888 : f0e34eba9189be832f2a7284c29a8a9abab172aa0bd3ccf2f7bb16c3192beb5698a80715670c8f55f509f0e69d5cdc8ec01e3b8479a9d2ffe08b956b362dbb0d : 43 : 1a3d7ed3e11d9ee3ce2bf3811ba3b8c8f09d921048637998782d942fbd2bcf5bef60546fb6d4d9d06fe7e4
: 901d333913cef4615a6cb51e40ca34a64e533e8775614764c5a8980a54e50440 : 9d90a121abb8bfea3c165fe38d19be7073a5db91e8605811ea2fe0d368f505bc : d9bed66e171fdc6c6c29132bf66848a3913bc9da279f2b55caa7dc3791408cad24167b0dfb25056fe78f591fa71fbeea0e50c0dac1ce8702e43795a7d3306306 : 44 : 0d56822b276670290ff16147a8a85c22a9c511e0050d661fb5cb028b82fb232f88dfaaecb8795c1cc9634e6c
: fb78e363319a83a8c102788149349d976e5451d2dd36640cadc9a92db95be4dc : 4d8a82526f80de02bcda4f4aec530ca080330d0ae12d11630172939af00e0924 : e545277f65f7775832ce77a23fa3caa8e198585698d5dd993b49ae240264991044c87ee907345ef03be6355770cc8fa6ef7d5a6e53647243633591d9d40d690f : 43 : 5649aafcf2064bcc904010466f9dbfdc4aa08abf4b7e20a6eda825538144beb721b6aa6834a6654e60e6b6
: bed500236ec1f573823c48284026c3b6cccc53c780a8beb51ff963d41a72ebdb : 69b0f877312a771609e47111874b12c44243c79fe3251a2f1795f21f58ff0ce4 : 8109f5d26ccfa39510e6b06d05b1ba89f856d985e8834bc9b81545801303a873e2426724d65b378003ca109a3a686c83e5f7ed084029f505010fa70315a09f08 : 40 : 69e09b4bbe374d59a5bb44f15a4fca914d1defaa5d61806056490fd6f820621a890a38bdf898bcd6
: 5cdf38fb1fc4491fdc7bb7a113ba775be1d029c8bc91b743c399679bf70434f9 : 36c16765883dd1f85138d8a694b06f03490c1b9295b4269343fc61efe8ce76ab : ad3e7e320a44603fbcf7eea04b5d0ea879de916785febedf99335b9c223b9818cbf90a81219f752c6c28ee354eb57a93ef18c7e6471cfe648b6bd76a957ee300 : 48 : b671bb8a610b45bbf79113629196f748860b474ffc3443e5c25ae2d0c9aac16f4c73ed13e1bf17655c07bb431dc138a3
: e0138020f43450171d4a6446ba1cec67213404df3af0f792d324f0c1d5edb01f : c69cd66c186ee4ad786355fb2070f193cebbf0b38ad87ae9374e8010cd679a9b : 50cff2d5292cf28213e1d740f4026d87fe4d152bbb3d9ad1ab5d69dc2b9a8dfb6527032e746e92f7438b7e58b690434e254379373ab4dc2194fcca107dd4fb05 : 44 : 2823306b0ee6733cafe87bc0a40d82dc007eaa3fb9bb0610ef35524d472049e241ab8c1d487c9f57d2fec64f
: 0bcd7da5a908bb98dafd0251e5f147758bef4c10cca8c4fd8687e28a3d35a82f : 1ec0a6f5c1da732c0e6708f8242a929405f7a6a6ac4f7481e928194560bfb7b8 : ab692062ce59a15cfa102f692c8943eaf878dc102ce29a9d44f56367d3161744441b0823e46860850a656d1dff95e6a85e97367461b268eae22d060ab66b7304 : 40 : 3079d831662aab394453cbec5457bdcec3f345bbfe995d28a8b5687dcbf2fd40de0139713219a2cf
: 62962129d2b1cbd1d53e8a916b94851324e0c81ddb3cdf188cbb8272117a2dee : b0e0ce7d304277b37f97adfade9fe5246e5b57f3c0d87e2fbcfb4d12654a0679 : 27e2325cd73b21cb9295ac48c315a2d29f9022e366325ea3a49cfc4572706359c8cc5988bed8fb4264784ad79b2bfb0cd133d255b041e702117612862731a00f : 43 : ab2e0d661e82c15ca0066c0ac27fa11d5d6434d0738abd2adab0eacb552da3426459c739f0d5bb9745c1a4
: 328306875bde44bd21a072c168edf2a16b399d8e8dfce4a66439d4118e8ca139 : 58255562e45ae665147b37115673704aa4270479706ecfea36bcc6a990f1902b : c26310baaf9a009789881aef3e0bbef33f93a6af7aa6e990106fdecddc3507eecf793b4cfddf9585c3441045ed1fccc1337616a991a950ccafb7dcb56e40990b : 40 : fb85bb5ad2f506b73347f7aee241681cc6afb0e594f53654db8da72110e2b7f8793bd7997fb78ead
: a96e4d19ef866388915fe04d2a2d770301e1a91b656c2f0db71b3c7716bcfbf3 : c4e1fd1f9b597e48202f3aeab67445ce602705f111d0323fb5eb0132e8a0ce1a : 82959460253e3b644da350071b2f565b56d215ca3a0c71ff22221957c2b50ae21f3daf03149adc5cec7aa383706a1057cba1922739a907a40b67e83d74a5d303 : 51 : af1e0e20ac69b95cb20612866ae7c62b401550260a931d114fdf38b21fa84eca5d19d52e5836f2203b7a45d3d764f0858f8235
: 95b74d8c9d7c199d6aa0141b237adfe18afbc9f421368b0f29901852674d6021 : 351b54adb71a59327a2082160ad43d4b3c08f482bd7cee2aa69e81424b0bcf5c : 9c2a331de189d5a95c4b3a046ebcc3694f7d201af922005b9ff4af990c128037302a755e4c3cb49100541a29a9e94c46f9e82633a41324f0b49cfa64adb36e03 : 42 : 3b4857f562b2dfeb3e6829827f197784634426df1dae143b49e6c954951ad7816370db0cb2240c56e9d4
: a7aaf052ea42574a5bd5555782390f8e9e7fed925307e8954ff7971c7af5405d : c81f717625692e62d2d3671c9698614a8730833c77f53a3f1cceb6ef53eb9ad5 : c9b6ac2405184b4e3dceceb029acc17a0a36f498a7649b7ad1f74836785642a30ffca063d335526b2a8a854c73783d43992b2fff111bdc97647c43436398320b : 50 : 075bd25c6996ace1678ed20e00a3552a368cfcd45d966d87ad288bb9e05a200a5d36abf815cf30d06655d3e31840850475f3
: eb44b44c2a6bee51cd45e5b137a803d52b37610abd6c933ab9ab21e83c3a7973 : e99c466ea3ed60026a8a0619a048b2dbad49cf894db62564b3238022eeda22cc : fb83b86c523ab21d71fa4c1ee3c32abcd693f2752ae0d9decfafc21daa6aade962831b2a0cfd3cd0b9efa529c3259168ec18749746e5bf454b89b6bd110d2b0b : 50 : 5a48a9f78d8ed36546237696f486f3fc340b0b875979e962a4ef7acfa969174589d7bc6eb34745b2d938e9b4cf31148005b0
: 052bcf210594fc94fb68324a5f43245504fdb4a5510630115e530c3ab8f8c24e : 6c15737b008820174d48cabca88c219b9d42e8a387065a2c4868d1a33f564c81 : ff159e219e12584861cc404824ae48d8843b25e335d8723c1670a2433cdc5e49ec1de0b1e5f2621d8842d37a0d3782f0ba676716dfdd33f6a0045b44f6345405 : 44 : 4e70933af05ccc656bc2b341a31b6d891068fdc1e9eb64669b534079e9f9d5f386e5409d11f2bb2758c3ad4c
: b4883c684e866d5b0c66c753477f429ca2230600b085edc156928ba99b98c98e : 08247d1562e88abf869ca2415b2b1e2c4182ccb0791e865505306baf98aebcde : 7f4895001f0493c46969618b7c1dbb9dfa6f0ebba38a3cefda50bf104fa91ac2bc331260f3895cc45c21b2c4d9e93ef6402835a6fff6f8601e92d020f233aa0f : 40 : 55c12dca9be62b57f4d53016c43bb6dbd09eb8dd467e41ee676290e5801798a5b3e348075c3e91b9
: e240047967adb460094f2b515be2f590a4c93a1f97488fe564f29176f2db95f1 : 3ff0064f0e3c28a81f48787d33a0505eb40ef18cf36b1a517a30383a515a979f : 5539bbfd2a23c2f2ec44c7ec8c6c4e6ac10a4a7d0d0682eb4b3bfb8996973892d7f6dfdba16a21bc4f9a6ab408772c3965d5750bfb62db3faee97720b7f26c0a : 51 : 5827805fd9031b0ee8605b03ec448b415a3f744adc12943c9e84e60fd133caae544c0101f2f267576b678f6e43121198b947a7
: 0cebb0a6f4343aba85450bbb69013d1b7d92ea42525790df61b05bcb4d87d81a : dc7ecbbe1134c7eea669976a2d50eee3e32485fca1a07e0f1abeb19c2ca1ae01 : f4adfbf39f35d61c329e32f3bad2e51d0e4d06ce3af95bec9c68ccf6373f8c6b91ff4121c6cf2f7ab0b926cedf92aab493ee06a0d811af50eaec0dfbecb7610a : 51 : cd7e66272f697d7bf92133393952bd5acb24f14f5f66f2755f0cfd81a2a6782f6f32fd75e524e4d6317e5818d728771aeb3d23
: e83fe044f92c3f349a3e5fbc3be0269e13e98a19ccc19cc2d29cba931f649fdf : 56589c565098349fb0e66b70d21b260b8cb3d9729042a1801eb75d976d1935a4 : 1458ad4daec6588084819cd386ee4e4cfc49f1344798e848be7d75ec0cd40ce54bc5a2632ef8bd508519aeedbf32daca9a218d20cfa39a0c47a5a8a783e3fb05 : 49 : 1081e428ce82fd8a7edb75de2c3aa0a701b4f0c36476a52a8ccfd8c6ec5f5b41d3c28af6a5bd1017ebe019e2378031ff1b
: 1d3be57cccc3b433c5a85e3bb8c671be8e26f70b8f1d23ba5e845c02417d9a2c : ef7effab10e839507a11eca72605478648d3f2f073fd32cdefb41c44c3931e4b : ac680cad80b522327565a629b9267506e7f61430834f2da92d543b8ba74b0b797a84f6edb536890ab582d0dc1309ce1d9ffe7d50718eb263a2ec8c731974e504 : 46 : 32da83d92939dd7802be226b92a63f4cd91acb3a25d0129271957bd6804af02974883478fe52faba92253e31ca98
: 96ac795df13bf62ed986677fa5d27d8b162bc8f00468aed06fea3074a4f2971f : a2949a81fae2a542b2891a05ba8378c27c2e22581b5f7ca006f1bf24dc94a5f9 : eb2b9998c7363fab99bc8e99580265996576a6307aa6caf49ccb6575903394cea90c838ea00d7f254d09c61ef69e3fad3e1a9488e4fe1e8fce4dbe76e99c4e00 : 41 : 47bf91fc6f3eb2fad7d8e230e347aa7e734d63f9e73c863934b83e7ac4dca386ae605cef63d901ff57
: a65f9aafe4121f2cb73bd692f1eca62af02955db5506d5a6b5ff8a0609b911ee : 6b66b77495c789e7990f9afcee4bef45cf598d39b52eab5569036fb5816b9b50 : 35985373bf2b6533374cd46822135d8dcb9f8f5924543e1ab0678c67f7306d2e9bac0d8c52a9cb8f09b21261d83fe260ec1c54a7300d6aa8a6198ba7c0cfb503 : 45 : 5f91d02155a4fc170ade24a348b3451de285526933564d6d71759a8c46cea1cc34378054c7158951e5f6f4af68
: a00f90870ef0d049b91afce85da351001e7590341bf7ca263a19936efc3f503f : d907d95cf88b5b77093396889adf7aa7fddfc359c7aebad35df35a8365313145 : 514ee99cc2d4583488cf0ce38a0284c954381963d47a032da07d0b073ff2178490787e15c64213129da5cfc8e2ec16645f4d7b5082012a078876286a9187850e : 51 : 3caea495f508587e6220d0fed1bf683b702c0e2c325b8bb9902479679adeda47648a3d932f7558a89d87e12fa561b1bfe8fcb7
: acc4208a7da43f2bd6ec23c09b608ef8c2d6a4732f7be6c9278936065d5ea51d : b7239e698c94f320b015302a87bf7c35b12ac601a24b15cad92064285d49c28d : 02238fbc3bc22f010373cfeebafdb4002e46f4bd507c26710149ccbb65a7212f5ef77a8d48d9c29d00207a9f572191c364b729860b814d6c2c3f47f460f44f0d : 47 : 25fa6e8a46c02ef5501186e27d876c14ceb2ce9e591a121894c5f4cf1ce2c7d7baa77dfc0bff00d06ca47a9e7e3ea6
: 4ceed036c390909cfe6db9483431d8d242ab1b8452217df32370cd2a3eb90e1a : a75e61a982060aedbf2e0fbd95373298d8477ef48b614bffd4044060acb44d84 : d84f1184e93e5a57ca0efe1a3ae6335249a4ae5319b001e01c7e4d08c367c8cb216ca9f8564a389313628da910259ae9898f0dc85d9c7edbf67f1c0e4d7ae003 : 45 : 71741ba7bbd422ccef1b42fd183e4df1c74aa78adfa5fd49860cf572f8ccf8d016949913306ba5886376f68bca
: 7611e68d8b7adc81e924eb4e274b1a8e1d48fd46a6fd3756b8709977b37bf332 : 94c47460b1d085dee5844d5ca65e50cfb063d63257dc5abaf14249f3fd69f28d : 02223b8780e2632c2e3d62716251782e87e96b0094532cd6317c82e1c1487007e9190385844407fccd447da90cf9eae8a845dbe1c7a9c27865c8e16324afb506 : 46 : a22ad42f959183f27b2ee67dd2fd5422aae2838bb133d87634764ae9d47e51dd1a5016a1c2a0eb1653aa6f27f499
: db75731af82d837c4a5309dfd9aa61f36669ab3311b2ce946a13f4922a802abf : 265b6f4a5da2096089af140f75ffcfcf855418ca6208b0659d913c7363b94152 : 5d0f8355b82d6609387b7166c4c51e5420828a83fd52b47af2975f451f824f67c2f10c47f92c238cfdd1f351990b6b527ffc725612ad5f7d01c2b3a94fc75a0d : 50 : 5c5ca712cf93561c3df00c996f685dad2ff00178a1be5d83d15b568a5b80d38f1e67deb5f20f3affc37e8adc38ceace8fb8e
: 8d0b67c2a2bc6d43c2ebe7e522bb526cd63a140552411fd9d3be92369e22f4d2 : e07b559f55e6cd356c7f05883eb7002251b3e5df505dcc2b528f1e01425481bd : 736277f5356d8365836fdc2e5b990c9e5eb4a7a4611253eb0281bf09eaec6fe13f16e25f43de5fae5a6635b7ec0f2791f24589e096fcded948515cf1af5e2c01 : 51 : c3417d98a65e66c8aef760810eba037b004ca47d1a211ef90e0ae4ad48b687dd2396828bc751eb5888c539d945f1dc6ae4fbef
: 519cf6115e3c7dc1351831096bc03c02a076f3fdc4a935c2830e8c5261c2ce78 : a82ac56fd26bfc73124830750693c76b047116c3e854d0223a25fa01f531fee9 : a438234d4e099751c582bb5bd2bdb4fab50711b55937964503b6abd89b44f5f274195ce2e5adfdcfaa05d9c7da3ab369f7144b29edd8bbe2c956ee37166c4503 : 50 : 6447be163ba795a7ee780072e63dca3e2917fdde2e921448c646d96c9b6e9e76215e4d7c26e3884dc71ba642ca23eaf7468e
: 04c90bbd85f5e643d0fd4fa31c1163f85464668cf293ecb7acd76d01100aa9da : cad2094576058b74d9fbbd2af9f2776c40ab9da4d62d8feb94d3619b09c2dff1 : b4894e342636aff607d08314ede10a1a0d9f454ce3d95ba843c07481e90519681317e76f73dadfddaae1a0f43807c12944c4f8e7dcf1c6e45cac2989a093c20b : 44 : 880271c34b55e5ccfe454019dfaad11a18a10c4b21d74401d6480608e79f8e3ff321dcf6fbda939334d54aec
: c4f72790f1e365e0a99ca4a05a97343185a50cc5ecb88cb70bf9171efd1a7f7a : 2e89a96767a7e18ec050203a65fc3a343916d2ceb98cd4f1eb8129e2c7b017ba : a664c43c62a60b4b2321d3763266e5bbe44d82ae3335d3190d26b198d6f197eb8a0b53c321630e1db0981f97f268fb008537fc24ca58ea7e6feea764df223103 : 49 : d1686f5004566364f58ae24ef2886ce55e12d0a8fe26add43c0b41271ebdcaba823b02d56c4491fa91e4bca1399d915236
: 26e33d9476f5aa6f5471f5b00b3eace30828c5063a45e3c7daf383ace9472880 : 30b52b6d79414c7e2798ba7509a28abb3f9b771b29b32a64d8ffbc504fd6d0fd : afa542434930cc5ccf5c062a28e6deb1f535b0b45cfd0753d1c0b3a157ac18f32b1d4d358a200d572d586d635da27ff1360c7ae6753f15e083f08f359e0c340a : 51 : 9d46cf217abb40142861e947de60d174fc34b106d9a049590bf0320560a388b0a39fec4906c691691107c71343af1880322067
: 7331c098b14761f582694ee54fa7218ea516c22f7ff91201e8f03c440e1d185b : 7d2aa34f6d0a961f251d14640a93197c1545883713758585e958a8407beb7b01 : 74275773bfaed7b83a158310bb9dcd3396f67672099d37480665dd655fb80560894e0668f2b989fc41f6c2694958e7773f015f372ea8a7738a3d988d7ce72d05 : 51 : dc55a1811819ff75a98dd078ccc432d718b7260842c492f0377b65d846ba0bb3760ff42b1d34db6bad4cb8b2a0e669178d37ad
: 8cac50f5586f71ba46825f2ba8b0548ae46dd553a0a3bea2f9ffeea9f021d5a7 : ee57ccf10076bdfaf38364b98f3ff54327f72e10534616a9bce0c5e7763c77a3 : 75fb1c63357c53ff4b75f8742c35a5f38e94069b680a3841bcb62f6e5bf859727e3a44509b5d1de04f3e060c426e672558be7ef27b908d51611fce2de20bdd09 : 43 : 5df2aeb28226903ea995d456cc07f6555b25614995b59ee7e4b93c8b557d722638146aa48a6bef64b8b334
: 913d0740da5d0dc5adea97e7675f771bf2b7f28a509c9d2fd0d9f02caaadd0e8 : f25dcca43938650ea0c1210ad721f80993cc0edd3f4476fe87e0c4c29b7e0906 : e34cfa94fa04e9db3936dafc0487bb5a0708440c7a194a30d275c5e47d06d5f1ec24d7be608ced010ef58e32ddbe9c9a58db3d4929e6c2a58fc37aea69a75b0b : 50 : b7cc179962b553f78b28379b7ddb20d801715fc1d3c7ec33fa7a8e47208508d9af84c1549755cf9e93125cc65e898d02c5ff
: e753adef8189a8ff21147157d22d6b1d8ef9dbbacdc59eb83937e339276c7003 : a89ff7217f8ff2a27e5f2e125b3341be24a725a96886a937f8d7adbfe1c4621b : 4f7c4b0abaa57f184f0b18f6abed4c024bcf11e69cb71e930fbe6bf39c8bc59b147ae530ed1cabed8a20eca459b4959677a96f495e14536904457d5d0dbc4b0c : 47 : bf182dde7a516d0eda69c75591c0c3539c3eb4cfa2699d775e297143287da58c0dbb94276c63ff789494e8aa3a7cdc
: 2e8925fe3871c5c2874e0361cc7cfd9e94c45b8c69129c7afdffc2cb468d0da2 : 2379bfd0fb3343220eacdacb95fc170f86cee921b0ca31a35c7d903c60078e58 : f69a9165be5d896eb53a9deff5151278e4659ab79f7c108bc0119f27e4fc4beed2fef274d308ed3525b7c6d45b952780075707423a2269e7eb360d7e0ae64e03 : 49 : 839fe47cd6224176360e7bcbc468cf3baacf3816d21c4aff78ae368897af905ffe8df700cbdd0f43ce7e345d2b6f83f1e9
: 6c5cd24b358a27039803fb3aaafc53a30ddf21a455314881104f98a71777bffd : e22e8001598c0720a6863165099ce03244ea5ce735b07b6769544f8482fc7d4e : aa73f3838d76c9e705ec40497dba50b27a1bd465c5aed456653b4385daf6aea6db55e4d52afe7e3ef6e9fe6491f7c50562efceadf317a2bd9029483ea471fd09 : 44 : 6a38e5a4b88aa060c47fbf079bcbca4da9d56ac1326b32479e16a48823107f13a1c19bdd5744bca8bb3800ed
: 86c132472e325b0e4ec99005a383944aefa698b3e44d56d16489fce5d48adc91 : 38b71863abb255c22f9d246162168af431fa49805cc0e72122dea67ed5354eba : dfe42f8bd6b46dec81724516e8c0265c8bfbd5c1aee173d9a975454a680ef186d86307345122b465e246e76cd1fa22edf29775d623d571d6621e26b502005a09 : 50 : 7c35f858f60dd314459975c37c6fa9aa03453777fddb753e3a663d0c99f0a516742024e09712f8aac4fb85db83ba655600f8
: b4e7c6aa2939ca20b285806cdd2d0843b173ddf8c5a6f27dd54228f360a73762 : 0dc72155a5410a7544cfc6cf9fab0eea846e555eebf05adcfb62bece4fc0b4eb : 75099f3dcf7fc5fbf6de381fce86b9369c7f18ba17b34b12f5b7b8c621ef87e5efd7e1671b59b4f080f1f80e01bbe9aac6afe5b8218fd3402a4c834163e00908 : 48 : f60ed9c96574c84500f5fc4c3224ebf69a853d332819355eede0c3fe6bde24adbd13c409d848d36193a169cdf3b7ad77
: aac4c51d94f20e3b8be0c717ffb550015c0c0505db6b9e9b2edc072dbce8ce95 : 0dd1980b98916d8d6086bd700cd728c76542c6fd264726494fecbb2f9282b7d7 : bad10e117671905331550d18d61d733d15160d74432acd6c2d0326a1c0cef146bd138cab2cd74af795051ca453c3188c42380245ff1c2d1984bbf58c35a9c900 : 51 : 848424b309b06d22edf66ef02ad3fd251bca0b58c1c24af8eeebe4be6433bca5ba20bc68211ffae1bf0c7733eb9b8d8691c1e3
: efa828598ab332c4a20a31d0325517ed62e3cf4ec348a890034f45b2142c2165 : 41eb02820d953dfff4447a4bd2430b473a7f1828995b10eca39e1c8270e7517d : 9d7eb080490497a17d3490e960813b1c0a2f2260c6f43dd3f3b0aca6af6e2190c6125fcf858c852d0afd0deea38b6cb76e12971739a2b11ec0ad56dcb4ba6406 : 42 : 867ba62b388a3ecb33a102a984f956538333b66d0b4031a9a239508e5ad5725c05b2dbf6f3cd675bc1e1
: 46bff4f808f390a411cf2aa5edf4090e0b95fbd2d7bdad9eaa25b24e5cfd3e74 : c42f0140f9ed7da3f1f9afabc71948314a3dcb8f99d90b0b49f650402b55a57a : 3f331215e681d9733072077feb1ff2e2ba6bf99dba83a6a7e57187e2cd069f33b3f7d237319172333984c6220aab389526aa06f0d31529cac5577d72b175630c : 47 : 08908542331ec5ae5a41e6851502272a0fce69f9a62eac0c577ce7b377621248726e1e8d3cb7dee6254027a7d70839
: 8df2ff08a48a298f26965f250b0bde196ab3c855ee73179792f5aa90ebe5ff75 : dfcab0389b5c8bb0ae4f3206021bfe37253f1ccd98604e7cbddef793b8567638 : 8e2c4018d98245d3812dc53b36f28c2f1a919fd6709405539df7f80aeab7a1938389fe636c869baa39b200dab1d03d44d125568105f1fd5355f39d3d70915302 : 50 : b73ea07c4575cf18203804ce0fd1dde62d9ec5429668b702567613d15bc42c5951343a3fb39a6cf2dd6140d2f6a0140826d9
: ff50388c443fc85604011ba7a17faa95ff3a5a96cd4c9c1d4195022ab95606b5 : a3f295f377bd6fbb958a572e297f1a01e404d24c12e904b5980baaed2a370582 : 8cf73a3c4022435b44fe0a3e1132acb2e7ae4a5a2ab6a0670846394ae48ef8210788e201e34b99fec2ced20eaeef622d035df5eda0c88d04c7f761d5e9201c0f : 43 : 18b45060df3b3e007a848e0c10ff21dd711ec6d82374795ce78737c8b59d5ea181647445710f29772caebd
: 7d8445ba1b547f369e34ab2ba5aab820ae4eed0cc2ebe99e02fdedaa0223700d : 727f99656a3360ccdb5438ed77e635cc5f43ed11c2827405a6d93337aa5d387e : 7856635ddd76115e2dd0726bc322d211e346c0cc8566c183365643db7d37db699f1f58a8d4bf411c5a3c0b56cf593b850a2ce5b76620d95f19f179d3889c8b03 : 44 : 3ba6cc928afa2b0992b0f3fc86ace3acb0bf44d20cbc4bc8ffe359e485189201f705cccb908471e47e58d5b2
: 3b497d0ac2d35948598bbad79fe51f85f252a374ebac960a981f2df9a2192011 : 84ee1fb1a28a41cd9ef9dcc9904a18b4eaca232e5fcf9c12aecb409ea125cab4 : efd5b113c2bca7af15ef7c3187da376deb364342ed89fe9937e28236e82cd79f311c3486f2511a3d82ee01a606154c32e76a5d1d4b596a2ed5c99dd51e3bfd01 : 52 : b8421057fbff0ada3b0061022582cae5ce1fd4dc5cff6a85e69c6842631732d395637ee1bf10d8492ca5d18d28a451a297aa6c6b
: 9c4219bc1a0ef3bb6ec5303eab841d3acf6fa8ad35c73df93dfefb7663c1c8b0 : be80ef5631d3bd3973acef4d77ab42f8d4b548ef754de90952eb81853488c0b0 : 9aeef867a09b6f8dc9e1feedc71f4c8e164e3049f323cb5666259816615c104f4594ee50cef59cdf5c1fc1d179a6eb4119ee1517c4dbeff6435eac81d01a6b0b : 46 : d4f998d4478c8712fd2a60077466b02945cda50e424b387934a01b240c385a6855a0dcdaf18b3d5920b4fc5a7d86
: 6084b687920dfd0b76be39a281be2b6f8a9554dfba51017b390a068d910bd4b2 : 025b8ac588e057659717d364ae6fdc64ac09362f59361003f5bdf8734fbad853 : 2798b80cbc4a8e0f8a5d6bd089434d40a92f52c0eaf3067e03cf29319bfa87b2cd2cdef99db10f42ffc073f5ee368170085f7088615cfa18fcd5a52f57154e01 : 42 : 7473b20e22bb4ff84c5ba18d44191bbd26420b379fe640d2f2faec09402ded37c39974cf81883977b238
